location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0939,72.41518401102839,72.28128,0.1339034934502621,0.0338112922744546,0.040129144,-0.00631785147025251
Vavuniya,00-0940,76.44258703851155,76.41286,0.029729982847484848,0.1100106935938659,0.115057364,-0.00504667051231239
Vavuniya,00-0941,55.70453564461397,59.19047,-3.4859360045559526,0.5115122777604123,0.5224986,-0.010986329875085743
Vavuniya,00-0942,76.49691502462919,76.508514,-0.011599379667686094,0.0145635561057843,0.008523534,0.006040022053710344
Vavuniya,00-0943,75.09392712517202,74.999016,0.09491131706654699,0.206437024871651,0.21901132,-0.012574296792205508
Vavuniya,00-0944,76.42919640017902,76.42271,0.006489796175117135,0.1320132852930799,0.1516486,-0.01963531063606591
Vavuniya,00-0945,75.45209522661774,75.729935,-0.27783946576506935,1.9724529700842428,1.9155242,0.05692872577577113
Vavuniya,00-0946,76.10707645966686,76.1241,-0.01702327177845575,0.1657722812878297,0.16017307,0.005599207876841844
Vavuniya,00-0947,76.47497509296929,76.473854,0.0011210280278817208,0.0422715096297045,0.047008947,-0.004737436908266994
Vavuniya,00-0948,76.38822882051403,76.38964,-0.0014119875914389013,0.3140581892054481,0.320835,-0.006776805110652984
Vavuniya,00-0949,56.795431774418255,56.79874,-0.0033086125446359915,0.1543516682115658,0.14852165,0.005830021354304132
Vavuniya,00-0950,76.49869898858086,76.51208,-0.013378342962113265,0.0268868282238221,0.033826616,-0.006939787437560574
Vavuniya,00-0951,57.04686195715823,56.075,0.9718611942187749,0.0524385914293798,0.0509898,0.0014487922278913073
Vavuniya,00-0952,76.42122913062087,76.42953,-0.008298152093971112,0.0964643086572507,0.100342184,-0.003877875647940343
Vavuniya,00-0953,76.26232001935624,76.319244,-0.056924365409386724,0.0697065858632081,0.0664411,0.003265489497756291
Vavuniya,00-0954,75.55940978360012,75.6724,-0.11299164462253941,0.6124202919321642,0.5796279,0.032792420418797485
Vavuniya,00-0955,75.6173191719319,75.45047,0.16684920122877145,0.1705115204746841,0.18746896,-0.016957440406549118
Vavuniya,00-0956,76.49155000553917,76.47002,0.02153352604698,0.0141089771588219,0.012593585,0.0015153920923245742
Vavuniya,00-0957,76.40573017956203,76.46997,-0.06424052356297238,0.4544541555540063,0.5105007,-0.05604657353000858
Vavuniya,00-0958,74.25739921453918,74.349205,-0.09180580255066673,0.5024589259182121,0.46546623,0.03699269481050027
Vavuniya,00-0959,76.47805180196828,76.46843,0.009622236538589846,0.0263055083164404,0.02838316,-0.0020776516935398018
Vavuniya,00-0960,76.27785072415428,76.26476,0.013087845736308168,0.2465465941634986,0.25469345,-0.008146854380049973
Vavuniya,00-0961,76.40633562325104,76.29325,0.11308458565338242,0.4068888671114689,0.42496768,-0.01807880928966943
Vavuniya,00-0962,76.31757729226257,76.38283,-0.0652504665264928,0.8260134673606523,0.77765036,0.04836311106792768
Vavuniya,00-0963,74.77783833863508,75.15229,-0.374452005603203,0.7283960198027082,0.79581404,-0.06741801752028986
Vavuniya,00-0964,76.4840062219651,76.45934,0.024663265422134373,0.0270819571519307,0.029523268,-0.0024413111900874265
Vavuniya,00-0965,76.49587058914204,76.49281,0.0030574787904811274,0.0247228983326663,0.029063694,-0.004340795846391774
Vavuniya,00-0966,76.49849233757843,76.51022,-0.011731051093448741,0.0232883808531301,0.032403376,-0.009114995100305799
Vavuniya,00-0967,74.57288546384969,75.18431,-0.6114254492362505,0.2454872228423795,0.25168645,-0.006199230976895398
Vavuniya,00-0968,76.38548116851037,76.24294,0.1425383584517732,0.249356093500313,0.22873674,0.02061935016935748
Vavuniya,00-0969,76.34301251427692,76.426414,-0.08340197546917238,0.1605212945604157,0.17350054,-0.012979243311898758
Vavuniya,00-0970,76.3253362332292,76.14759,0.177745596022163,0.5377863574837668,0.4953447,0.04244165905465913
Vavuniya,00-0971,76.48059627399148,76.52643,-0.045831948664769584,0.3038846974761404,0.32008097,-0.01619626828122961
Vavuniya,00-0972,76.4938089096714,76.51116,-0.017352894527817853,0.1342554621414494,0.13591246,-0.0016570009275126973
Vavuniya,00-0973,74.15683990035743,73.209816,0.9470239213535194,0.3095968481337848,0.2843437,0.02525315845368531
Vavuniya,00-0974,75.2610103614462,74.615585,0.6454250342977588,0.0192603830969143,0.025465364,-0.006204980539698594
Vavuniya,00-0975,76.03902553387367,76.043594,-0.00456882647789314,0.0970306120173788,0.09890148,-0.0018708684189462782
Vavuniya,00-0976,76.48771197450928,76.496445,-0.008732727639156224,0.1297519120087021,0.12957881,0.00017309809821777766
Vavuniya,00-0977,76.31163580033989,76.24608,0.0655573091289483,0.2460195481998206,0.30039644,-0.05437689421350947
Vavuniya,00-0978,76.43530969157574,76.462975,-0.027664856764104684,0.0882906383410931,0.083514355,0.0047762832180500425
Vavuniya,00-0979,18.674485898341278,22.271202,-3.596716189061066,0.0994254923803665,0.098214515,0.0012109778268196009
Vavuniya,00-0980,76.39402665078863,76.418526,-0.024499045012149168,0.2668519228696846,0.33360833,-0.06675640642642744
Vavuniya,00-0981,76.40230040126517,76.37833,0.02397398524954042,0.0265849513839285,0.02793295,-0.0013479979802568341
Vavuniya,00-0982,73.59602901888675,71.552605,2.0434243435937844,0.7410831800622991,0.76265943,-0.021576250441546097
Vavuniya,00-0983,67.2981083615896,64.15027,3.1478398069020983,0.1147267353150092,0.13428059,-0.019553856888131063
Vavuniya,00-0984,74.95510510195739,75.451744,-0.49663897763245757,0.0912868640768742,0.09337616,-0.002089295591094553
Vavuniya,00-0985,76.4959760919329,76.50136,-0.005381940293659682,0.1639022804130196,0.16099927,0.0029030121196388647
Vavuniya,00-0986,75.10703368317267,75.198654,-0.09162049163201402,0.021394754621463,0.023669757,-0.0022750023274849054
Vavuniya,00-0987,75.49556408583456,75.59592,-0.10035266221231609,0.1246335715757745,0.11612,0.008513568411959951
Vavuniya,00-0988,76.44611477229074,76.447876,-0.0017612042717587428,0.0618428442136389,0.06138295,0.0004598948613744949
Vavuniya,00-0989,76.4947126888725,76.521706,-0.026992938568909608,0.043695839031912,0.048624467,-0.004928628072761385
Vavuniya,00-0990,76.2750132179599,75.90503,0.369983921084895,0.010012706775829,0.00808644,0.0019262666224090282
Vavuniya,00-0991,76.46024740479363,76.47768,-0.01742898680792848,0.0479025622426689,0.052358836,-0.00445627369292375
Vavuniya,00-0992,76.49017570519496,76.51079,-0.020612258672230155,0.0486097188135192,0.050478633,-0.0018689146796658437
Vavuniya,00-0993,76.4960995651971,76.49429,0.0018063523064739684,0.0147364633187174,0.012431528,0.0023049348994611894
Vavuniya,00-0994,76.49798792451922,76.50203,-0.004041494426090253,0.0396859613471586,0.041059908,-0.0013739461786192175
Vavuniya,00-0995,76.36255002682681,76.381,-0.018446677274752687,0.0783573849541235,0.07723904,0.0011183483940649108
Vavuniya,00-0996,75.79625716755005,75.731026,0.06523147174927146,0.660823073504393,0.6517483,0.009074773905699107
Vavuniya,00-0997,64.36605820927791,62.46316,1.90289674077205,0.0163227608252922,0.022113197,-0.005790435726507573
Vavuniya,00-0998,76.41912750806625,76.41852,0.0006094416600035402,0.0349772364972557,0.041505475,-0.006528238099959956
Vavuniya,00-0999,76.31336326012455,76.319016,-0.005652242805140872,0.522512373278942,0.500126,0.02238636905988678
